         522519390 function calls (515579996 primitive calls) in 279.912 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   795567    1.560    0.000   19.648    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:3783(_get_item_cache)
    24510    0.562    0.000   18.699    0.001 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\sorting.py:264(lexsort_indexer)
    92184    0.331    0.000   18.350    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\construction.py:145(init_ndarray)
   469567    2.114    0.000   16.465    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:367(array_equivalent)
   272272    0.603    0.000   16.312    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:1479(_getitem_axis)
    90090    0.085    0.000   15.716    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\arraylike.py:43(__gt__)
    90090    0.238    0.000   15.631    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:4969(_cmp_method)
   176374    0.446    0.000   15.115    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:2734(_construct_result)
   702356    2.135    0.000   14.988    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:998(iget)
    86284    0.133    0.000   14.885    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:11333(__isub__)
    86284    0.420    0.000   14.751    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:11304(_inplace_method)
   182182    0.356    0.000   14.489    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:1231(reindex_axis)
   139110    0.930    0.000   14.478    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:1454(take)
   114600    0.480    0.000   14.381    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:3492(take)
    49020    0.383    0.000   14.282    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\arrays\categorical.py:300(__init__)
   272272    0.529    0.000   14.127    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:2934(_ixs)
    92184    0.085    0.000   13.748    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\construction.py:454(_get_axes)
    86284    0.074    0.000   13.073    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\arraylike.py:95(__sub__)
    86284    0.239    0.000   12.999    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:4992(_arith_method)
2114937/1711338    3.588    0.000   12.470    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
   321292    0.713    0.000   11.789    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:1260(reindex_indexer)
   182182    0.276    0.000   11.074    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:3478(reindex)
   702356    1.073    0.000   10.659    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:3306(_box_col_values)
    57595    0.668    0.000   10.654    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\reshape\concat.py:306(__init__)
    57595    0.499    0.000   10.639    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\reshape\concat.py:469(get_result)
   412437    0.654    0.000    9.848    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:2721(make_block)
    20040    0.420    0.000    9.571    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:686(update)
   237150    1.280    0.000    9.377    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\algorithms.py:1661(take_nd)
    20040    0.355    0.000    8.956    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:223(update)
  4628659    1.922    0.000    8.827    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\base.py:254(is_dtype)
   788640    0.309    0.000    8.799    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:157(blknos)
       11    0.000    0.000    8.664    0.788 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\display.py:131(display)
       11    0.000    0.000    8.634    0.785 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\formatters.py:89(format)
      132    0.000    0.000    8.633    0.065 C:\Users\lucas\anaconda3\lib\site-packages\decorator.py:229(fun)
      132    0.000    0.000    8.631    0.065 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\formatters.py:220(catch_format_error)
       99    0.000    0.000    8.629    0.087 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\formatters.py:331(__call__)
       11    0.000    0.000    8.627    0.784 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\pylabtools.py:248(<lambda>)
       11    0.003    0.000    8.627    0.784 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\pylabtools.py:97(print_figure)
       11    0.001    0.000    8.624    0.784 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:2192(print_figure)
    57595    0.097    0.000    8.497    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\reshape\concat.py:535(_get_new_axes)
   386872    3.439    0.000    8.490    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:232(_rebuild_blknos_and_blklocs)
    49020    0.477    0.000    8.391    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\algorithms.py:536(factorize)
    57595    0.088    0.000    8.338    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\reshape\concat.py:537(<listcomp>)
  2567351    3.135    0.000    8.184    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:5467(__setattr__)
 28311862    6.118    0.000    8.157    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\generic.py:30(_check)
   139110    0.202    0.000    7.644    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:1311(<listcomp>)
   139110    0.357    0.000    7.412    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1378(take_nd)
   412437    1.086    0.000    7.360    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:2672(get_block_type)
   262658    0.362    0.000    7.311    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:1577(from_array)
  5071170    2.978    0.000    7.232    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1470(is_extension_array_dtype)
       81    0.068    0.001    7.031    0.087 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1353(score_gradient_descent)
   110794    0.230    0.000    6.910    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:1026(iterrows)
    57595    0.333    0.000    6.650    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:35(concatenate_block_managers)
   710720    0.438    0.000    6.640    0.000 <__array_function__ internals>:177(prod)
    90090    0.684    0.000    6.464    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\ops\array_ops.py:194(comparison_op)
  2382837    6.235    0.000    6.235    0.000 {method 'reduce' of 'numpy.ufunc' objects}
  1764011    0.875    0.000    5.939    0.000 {built-in method builtins.all}
   262658    1.003    0.000    5.860    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\construction.py:423(sanitize_array)
   836588    0.278    0.000    5.748    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:50(isna)
   710720    0.673    0.000    5.716    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2970(prod)
   904812    1.758    0.000    5.632    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
   176374    0.442    0.000    5.591    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\ops\array_ops.py:118(_na_arithmetic_op)
    86284    0.196    0.000    5.542    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:3147(__setitem__)
   836588    0.796    0.000    5.470    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:133(_isna)
   380981    1.071    0.000    5.465    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\numeric.py:47(__new__)
    53443    0.054    0.000    5.353    0.000 C:\Users\lucas\anaconda3\lib\traceback.py:27(format_list)
  4748799    2.625    0.000    5.265    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1610(_is_dtype_type)
    86284    0.202    0.000    5.087    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:3231(_set_item)
   176374    0.182    0.000    5.043    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\computation\expressions.py:218(evaluate)
  1436085    2.393    0.000    4.815    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:127(__init__)
       22    0.000    0.000    4.766    0.217 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:71(draw_wrapper)
 13434/22    0.022    0.000    4.766    0.217 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:32(draw_wrapper)
       22    0.000    0.000    4.766    0.217 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:2786(draw)
   176/22    0.001    0.000    4.752    0.216 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\image.py:114(_draw_list_compositing_images)
      154    0.002    0.000    4.751    0.031 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:3013(draw)
  1204432    1.883    0.000    4.749    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_dtype.py:328(_name_get)
29282119/23744068    3.388    0.000    4.741    0.000 {built-in method builtins.len}
     1421    0.016    0.000    4.734    0.003 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1090(get_tightbbox)
    53443    2.713    0.000    4.713    0.000 C:\Users\lucas\anaconda3\lib\traceback.py:388(format)
  1508929    0.880    0.000    4.597    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:573(is_string_dtype)
   176374    0.164    0.000    4.500    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\computation\expressions.py:98(_evaluate_numexpr)
  1023648    0.988    0.000    4.290    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:288(make_block_same_class)
    86284    0.347    0.000    4.239    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\ops\array_ops.py:159(arithmetic_op)
   860758    2.430    0.000    4.202    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:5411(__finalize__)
    57595    0.096    0.000    4.191    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\reshape\concat.py:552(_get_concat_axis)
 42216604    3.606    0.000    4.188    0.000 {built-in method builtins.getattr}
3436883/2892339    2.126    0.000    4.136    0.000 {built-in method numpy.asarray}
  1715920    0.770    0.000    4.069    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:499(is_interval_dtype)
   147060    0.077    0.000    4.059    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:159(__init__)
    57595    0.080    0.000    4.059    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\reshape\concat.py:542(_get_comb_axis)
  1720714    0.767    0.000    4.041    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:463(is_period_dtype)
    57595    0.050    0.000    3.985    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\reshape\concat.py:609(_concat_indexes)
   147060    0.140    0.000    3.982    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:308(_finalize)
  1599019    0.740    0.000    3.952    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1551(_is_dtype)
    57595    0.064    0.000    3.946    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\api.py:65(get_objs_combined_axis)
    57595    0.129    0.000    3.935    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:4330(append)
  1999118    0.930    0.000    3.926    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:537(is_categorical_dtype)
   114600    0.180    0.000    3.866    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:2238(check_bool_indexer)
    98040    0.339    0.000    3.775    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:481(validate_categories)
    57595    0.136    0.000    3.765    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\api.py:109(_get_combined_index)
    57595    0.127    0.000    3.731    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:4358(_concat)
    24510    0.045    0.000    3.730    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:5442(<listcomp>)
   558368    1.216    0.000    3.723    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:202(_isna_ndarraylike)
   918380    0.685    0.000    3.695    0.000 {built-in method builtins.any}
    49020    0.226    0.000    3.685    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:1640(_get_label_or_level_values)
  1436085    2.848    0.000    3.678    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:188(__init__)
  1317762    1.241    0.000    3.677    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:538(name)
  1734152    1.067    0.000    3.669    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:201(is_object_dtype)
     3458    0.100    0.000    3.633    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1040(_update_ticks)
   272272    0.413    0.000    3.600    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:716(_has_valid_tuple)
      315    0.009    0.000    3.568    0.011 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:2955(_update_title_position)
   931416    0.779    0.000    3.552    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\common.py:75(is_bool_indexer)
    86284    0.116    0.000    3.521    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:3824(_set_item)
  5071170    2.502    0.000    3.501    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\base.py:411(find)
  1264107    1.294    0.000    3.363    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:206(shape)
   188130    0.893    0.000    3.354    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:542(maybe_promote)
    92184    0.205    0.000    3.343    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:1664(create_block_manager_from_blocks)
  1085900    0.597    0.000    3.300    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\construction.py:354(extract_array)
   237150    0.847    0.000    3.296    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\algorithms.py:1534(_get_take_nd_function)
       11    0.002    0.000    3.263    0.297 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:1598(get_tightbbox)
      324    0.004    0.000    3.227    0.010 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1055(forward)
  1242755    0.851    0.000    3.180    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:1132(is_dtype)
     4418    0.006    0.000    3.156    0.001 C:\Users\lucas\anaconda3\lib\site-packages\torch\nn\functional.py:1288(relu)
  1247549    0.772    0.000    3.153    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:923(is_dtype)
     4418    0.082    0.000    3.149    0.001 {built-in method relu}
    24510    0.072    0.000    3.147    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\sorting.py:252(indexer_from_factorized)
   173569    0.106    0.000    3.107    0.000 <__array_function__ internals>:177(vstack)
    86284    0.163    0.000    3.093    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:3820(_iset_item)
   544544    0.443    0.000    3.087    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:1340(_validate_key)
    49020    0.211    0.000    3.042    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\algorithms.py:2055(safe_sort)
   693099    0.559    0.000    3.024    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:3036(get_loc)
   980185    0.481    0.000    2.917    0.000 {method 'any' of 'numpy.ndarray' objects}
    86284    1.643    0.000    2.852    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:1057(iset)
      161    0.008    0.000    2.808    0.017 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:4561(get_tightbbox)
   182182    0.250    0.000    2.759    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:796(copy)
    49020    0.056    0.000    2.758    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:3606(xs)
   173569    0.202    0.000    2.737    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\shape_base.py:222(vstack)
  319/275    0.001    0.000    2.719    0.010 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\_api\deprecation.py:381(wrapper)
    49020    0.132    0.000    2.717    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\algorithms.py:496(factorize_array)
  5306010    1.156    0.000    2.717    0.000 C:\Users\lucas\anaconda3\lib\traceback.py:285(line)
    57595    0.190    0.000    2.712    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\api.py:161(union_indexes)
       23    0.000    0.000    2.687    0.117 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:1595(wrapper)
       23    0.003    0.000    2.686    0.117 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backends\backend_agg.py:490(print_png)
   114600    0.384    0.000    2.608    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexers.py:363(check_array_indexer)
       81    0.003    0.000    2.581    0.032 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1223(get_action_and_log_prob)
  2663706    1.291    0.000    2.560    0.000 {pandas._libs.lib.is_list_like}
   471071    0.739    0.000    2.547    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:126(__init__)
  1375357    0.738    0.000    2.539    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1743(validate_all_hashable)
  1246271    0.378    0.000    2.528    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:602(condition)
   298334    0.221    0.000    2.515    0.000 <__array_function__ internals>:177(concatenate)
   182182    0.611    0.000    2.509    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:376(apply)
   115190    0.546    0.000    2.495    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\concat.py:101(concat_compat)
    98040    0.360    0.000    2.459    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\algorithms.py:73(_ensure_data)
   980282    0.335    0.000    2.437    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_methods.py:54(_any)
   658668    0.570    0.000    2.330    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1341(is_bool_dtype)
   448646    0.332    0.000    2.260    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:620(array)
   272272    0.233    0.000    2.257    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:721(__array__)
   709836    0.947    0.000    2.213    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:32(seterr)
   176374    0.253    0.000    2.198    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\computation\expressions.py:72(_can_use_numexpr)
   172785    0.246    0.000    2.150    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:605(is_excluded_dtype)
  1204432    0.633    0.000    2.138    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_dtype.py:314(_name_includes_bit_suffix)
   176374    0.386    0.000    2.138    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\computation\expressions.py:62(_evaluate_standard)
       23    0.000    0.000    2.134    0.093 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backends\backend_agg.py:429(draw)
   262658    0.183    0.000    2.107    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\construction.py:554(_try_cast)
  3792321    0.690    0.000    2.070    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:208(<genexpr>)
    86284    0.160    0.000    2.045    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:2148(__getitem__)
   693099    0.485    0.000    2.009    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:5287(_maybe_cast_indexer)
   139110    1.173    0.000    2.006    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexers.py:225(maybe_convert_indices)
     1729    0.010    0.000    2.004    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1860(_get_tick_boxes_siblings)
   115190    0.042    0.000    1.981    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\api.py:221(<genexpr>)
     1337    0.012    0.000    1.971    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:2073(_update_label_position)
       84    0.005    0.000    1.931    0.023 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:1182(cla)
   262658    0.690    0.000    1.909    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1257(maybe_castable)
  1858500    1.080    0.000    1.891    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:488(name)
   184368    1.148    0.000    1.879    0.000 {pandas._libs.lib.clean_index_list}
  1234146    0.373    0.000    1.858    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:185(is_array_like)
   448646    0.322    0.000    1.854    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:239(array_values)
    24510    0.116    0.000    1.854    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\sorting.py:592(compress_group_index)
    49020    0.055    0.000    1.805    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\algorithms.py:282(get_data_algo)
