         4797348009 function calls (4728400970 primitive calls) in 2331.490 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  8543936   22.944    0.000   39.231    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:5411(__finalize__)
   842248    3.140    0.000   38.984    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\ops\array_ops.py:159(arithmetic_op)
 17123896    7.311    0.000   38.526    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:499(is_interval_dtype)
418897054   32.661    0.000   38.247    0.000 {built-in method builtins.getattr}
 17171172    7.263    0.000   37.963    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:463(is_period_dtype)
  1508043   37.742    0.000   37.742    0.000 {built-in method nt.stat}
   581370    0.750    0.000   37.739    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\reshape\concat.py:542(_get_comb_axis)
   581370    0.485    0.000   37.484    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\reshape\concat.py:609(_concat_indexes)
  1430640    0.698    0.000   37.041    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:159(__init__)
   581370    1.201    0.000   36.999    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:4330(append)
 19928572    8.496    0.000   36.697    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:537(is_categorical_dtype)
   581370    0.604    0.000   36.684    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\api.py:65(get_objs_combined_axis)
16280/6560    0.041    0.000   36.515    0.006 C:\Users\lucas\anaconda3\lib\site-packages\torch\nn\modules\module.py:1096(_call_impl)
    33950    0.997    0.000   36.452    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1040(_update_ticks)
 15938084    6.833    0.000   36.358    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1551(_is_dtype)
  1430640    1.304    0.000   36.343    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:308(_finalize)
34231667/28786227   19.035    0.000   35.946    0.000 {built-in method numpy.asarray}
     3087    0.096    0.000   35.869    0.012 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:2955(_update_title_position)
   581370    1.208    0.000   35.107    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:4358(_concat)
  1139340    1.676    0.000   35.085    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:2238(check_bool_indexer)
   581370    1.265    0.000   34.943    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\api.py:109(_get_combined_index)
 17205092   10.448    0.000   34.811    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:201(is_object_dtype)
  9188204    6.484    0.000   34.502    0.000 {built-in method builtins.any}
  5564588   10.983    0.000   34.442    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:202(_isna_ndarraylike)
 14271194   25.668    0.000   34.432    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:188(__init__)
   953760    3.055    0.000   34.423    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:481(validate_categories)
 13054680   11.487    0.000   34.219    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:538(name)
   238440    0.412    0.000   34.076    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:5442(<listcomp>)
   476880    2.225    0.000   33.664    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:1640(_get_label_or_level_values)
  2722720    3.864    0.000   33.525    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:716(_has_valid_tuple)
   842248    1.091    0.000   33.009    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:3824(_set_item)
  9307500    7.323    0.000   32.836    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\common.py:75(is_bool_indexer)
      110    0.025    0.000   32.704    0.297 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:1598(get_tightbbox)
 50368288   23.225    0.000   32.375    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\base.py:411(find)
   921840    1.947    0.000   32.336    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:1664(create_block_manager_from_blocks)
    13040    0.029    0.000   31.632    0.002 C:\Users\lucas\anaconda3\lib\site-packages\torch\nn\modules\linear.py:102(forward)
    13040    0.020    0.000   31.592    0.002 C:\Users\lucas\anaconda3\lib\site-packages\torch\nn\functional.py:1832(linear)
    13040    0.712    0.000   31.569    0.002 {built-in method torch._C._nn.linear}
  2331540    7.976    0.000   31.228    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\algorithms.py:1534(_get_take_nd_function)
 12610098   12.374    0.000   31.205    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:206(shape)
     3240    0.042    0.000   31.142    0.010 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1055(forward)
  1854660    8.335    0.000   30.636    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:542(maybe_promote)
 12400146    8.234    0.000   30.115    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:1132(is_dtype)
 12447422    7.167    0.000   29.581    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:923(is_dtype)
   238440    0.679    0.000   29.559    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\sorting.py:252(indexer_from_factorized)
 10676120    5.583    0.000   29.440    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\construction.py:354(extract_array)
   842248    1.404    0.000   29.060    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:3820(_iset_item)
  5445440    4.126    0.000   28.711    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:1340(_validate_key)
   476880    1.990    0.000   28.399    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\algorithms.py:2055(safe_sort)
  6827433    5.151    0.000   28.011    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:3036(get_loc)
2992/2552    0.006    0.000   27.960    0.011 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\_api\deprecation.py:381(wrapper)
      221    0.004    0.000   27.455    0.124 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:1595(wrapper)
      221    0.030    0.000   27.442    0.124 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backends\backend_agg.py:490(print_png)
  9708600    4.419    0.000   27.241    0.000 {method 'any' of 'numpy.ndarray' objects}
   842248   15.765    0.000   26.908    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:1057(iset)
     1547    0.076    0.000   26.891    0.017 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:4561(get_tightbbox)
  1821820    2.287    0.000   25.929    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:796(copy)
   476880    0.515    0.000   25.521    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:3606(xs)
   476880    1.290    0.000   25.422    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\algorithms.py:496(factorize_array)
   581370    1.833    0.000   24.821    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\api.py:161(union_indexes)
      810    0.034    0.000   24.747    0.031 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1223(get_action_and_log_prob)
  4702810    6.975    0.000   24.295    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:126(__init__)
 13636050    6.884    0.000   23.714    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1743(validate_all_hashable)
  1139340    3.723    0.000   23.644    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexers.py:363(check_array_indexer)
  1821820    6.046    0.000   23.641    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:376(apply)
 26441472   11.888    0.000   23.119    0.000 {pandas._libs.lib.is_list_like}
  1162740    4.477    0.000   23.031    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\concat.py:101(concat_compat)
 12451788    3.614    0.000   23.028    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:602(condition)
  9709570    3.074    0.000   22.825    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_methods.py:54(_any)
   953760    3.328    0.000   22.406    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\algorithms.py:73(_ensure_data)
  6506760    5.500    0.000   21.916    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1341(is_bool_dtype)
      221    0.002    0.000   21.232    0.096 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backends\backend_agg.py:429(draw)
  7029040    8.804    0.000   20.810    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:32(seterr)
 11895912    6.337    0.000   20.675    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_dtype.py:314(_name_includes_bit_suffix)
  1743148    2.256    0.000   20.532    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\computation\expressions.py:72(_can_use_numexpr)
  1743148    3.462    0.000   19.976    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\computation\expressions.py:62(_evaluate_standard)
    16975    0.095    0.000   19.768    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1860(_get_tick_boxes_siblings)
  2585396    1.719    0.000   19.618    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\construction.py:554(_try_cast)
  1744110    1.526    0.000   19.414    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:605(is_excluded_dtype)
    13118    0.113    0.000   19.405    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:2073(_update_label_position)
  2722720    2.185    0.000   19.018    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:721(__array__)
  1377780   11.094    0.000   18.892    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexers.py:225(maybe_convert_indices)
 37830294    6.387    0.000   18.831    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:208(<genexpr>)
  6827433    4.359    0.000   18.678    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:5287(_maybe_cast_indexer)
   842248    1.479    0.000   18.564    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:2148(__getitem__)
  4465868    2.979    0.000   18.326    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:620(array)
  1843680   10.982    0.000   18.126    0.000 {pandas._libs.lib.clean_index_list}
      777    0.050    0.000   17.819    0.023 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:1182(cla)
  2585396    6.427    0.000   17.766    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1257(maybe_castable)
  1162740    0.393    0.000   17.718    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\api.py:221(<genexpr>)
   238440    1.086    0.000   17.437    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\sorting.py:592(compress_group_index)
 18441468   10.284    0.000   17.010    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:488(name)
 32634060   10.275    0.000   16.888    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1575(get_dtype)
   581370    1.492    0.000   16.874    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:476(_is_uniform_join_units)
 12301500    3.422    0.000   16.802    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:185(is_array_like)
     3080    0.039    0.000   16.784    0.005 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1150(draw)
  6976440    1.868    0.000   16.510    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:610(<genexpr>)
   476880    0.511    0.000   16.495    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\algorithms.py:282(get_data_algo)
 16120324    4.832    0.000   16.488    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:473(dtype)
  1377780    3.121    0.000   16.020    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:742(take)
